id,target
9804,0.7795767221990859
9805,0.6488218058672374
9806,0.634129589219082
9807,0.910368747702737
9808,0.6010531865645323
9809,0.770958916624518
9810,0.44074056597938654
9811,0.36355976921645544
9812,0.9109134516996429
9813,0.40531442982148314
9814,0.5711779576786224
9815,0.6518843431942796
9816,0.611111822656363
9817,0.3936098099488047
9818,0.8443049538329088
9819,0.44375887766387356
9820,0.5639646528398737
9821,0.5386979737659141
9822,0.6334737726833958
9823,0.6763165662157516
9824,1.1297498916525508
9825,0.7232035827967294
9826,0.5646909653838117
9827,0.7334202652694204
9828,0.7574593379816856
9829,0.4552831111436595
9830,0.7177743479207723
9831,0.6481275792508737
9832,0.6836416814803274
9833,0.9289333729823993
9834,0.8121641410989615
9835,0.6708901788141882
9836,0.601166704789786
9837,0.49658690206732414
9838,0.5003348515174247
9839,0.6113969216868154
9840,0.8128687390375455
9841,0.9223601619309065
9842,0.7898954566170918
9843,0.4277507859951712
9844,0.6030616296960961
9845,0.5806151304558891
9846,0.5134827609376516
9847,0.6695679523877203
9848,0.8108125060540641
9849,0.8875687424166396
9850,0.8561900330750649
9851,0.37005516795709614
9852,0.8102620204082807
9853,0.682632798242893
9854,0.5856545850559698
9855,0.6589048700582276
9856,0.446099325821702
9857,0.7522492683216601
9858,0.5959251268374577
9859,0.7684577942493402
9860,0.6101794493582045
9861,0.8821288562193074
9862,0.4693694162796801
9863,0.6595095665160979
9864,0.8887328381838407
9865,0.7652813591537296
9866,0.7095670200017705
9867,0.5574719277579938
9868,0.47535791176966635
9869,0.7999241009381046
9870,0.4091888879755276
9871,0.5345382373365675
9872,0.5195593204465674
9873,0.3135052633829385
9874,0.6555432083482254
9875,0.5239117125804563
9876,0.6940037036409813
9877,0.7978333010114741
9878,0.553061370802397
9879,0.6426867272308635
9880,0.7750507032173183
9881,0.7397124026443878
9882,0.7105728583590796
9883,0.6217802730633848
9884,0.8028769792775428
9885,0.6771542706853486
9886,0.664302504616637
9887,0.649590830179654
9888,0.8167910450498049
9889,0.5218002587042645
9890,0.694827832474621
9891,0.6021462745961732
9892,0.8704086193495302
9893,0.5851902551702907
9894,0.49185314056637197
9895,0.7115015218068182
9896,0.6888458530521802
9897,0.7911562035799397
9898,0.8308377879519806
9899,0.5792302807336148
9900,0.30833328077473304
9901,0.9549101653558905
9902,0.6259766956651281
9903,0.4069113922737079
9904,0.7697073335425288
9905,0.8430750736417292
9906,0.5729811501290123
9907,0.7023679751348946
9908,0.6352241681604563
9909,0.416862196562577
9910,0.4562864971509036
9911,0.6956511564668636
9912,0.554462284282114
9913,0.8257772666853629
9914,0.6757467855044614
9915,0.780201449253094
9916,0.7622295496274293
9917,0.4508565415161181
9918,0.840407977397389
9919,0.7688493926250135
9920,0.5034470585045592
9921,0.73337286592691
9922,0.3803307943927778
9923,0.5840622908091498
9924,0.658836108002605
9925,0.4997173028066696
9926,0.6766912359778854
9927,0.6017751746957506
9928,0.8886331391049747
9929,0.4662218782587051
9930,0.7200471000417947
9931,0.42689968195538947
9932,0.7737075679268622
9933,0.5875870510243969
9934,0.5634011783405226
9935,0.8522305691215779
9936,0.7899952134136351
9937,0.8362083738885621
9938,0.6421682181634347
9939,0.7792645971779877
9940,0.5481201294965804
9941,0.9671234785929625
9942,0.8111471311364699
9943,0.9946516033184993
9944,0.6824543609598397
9945,0.8303910119156999
9946,0.6836088228849939
9947,0.687336340470365
9948,0.5225511481166323
9949,0.595271336600076
9950,0.6499818922607974
9951,0.7238663484752946
9952,0.8048368274776595
9953,0.4913566186070263
9954,0.6784633527081174
9955,0.7138860131105714
9956,0.6808809660266253
9957,0.6093494365882011
9958,0.4883159132285645
9959,0.4861201376055188
9960,0.6485772071789915
9961,0.8123150615161397
9962,0.736974934004917
9963,0.7516899238785149
9964,0.5699375157028935
9965,0.6605482428087042
9966,0.6172132854277941
9967,0.6712518767794959
9968,0.5572909798206892
9969,0.11387081483159789
9970,0.5585516685658788
9971,0.701413142322277
9972,0.7711690266835411
9973,0.6297100543321298
9974,0.4372890035095566
9975,0.4454533731806198
9976,0.8048025987523435
9977,0.7629035478379256
9978,0.510419212670205
9979,0.7441043938352236
9980,0.5696699865156424
9981,0.5905062558657797
9982,0.5668056105512258
9983,0.8223247909179777
9984,0.8753972197899549
9985,0.5735783540314832
9986,0.61281147753624
9987,0.7189594602530851
9988,0.5141837109116759
9989,0.6735422563505256
9990,0.623072546914753
9991,0.8673236326169697
9992,0.596019506527539
9993,0.4090349550370069
9994,0.7572453795596324
9995,0.7970236587140962
9996,0.5528883399731798
9997,0.875622832624317
9998,0.6612805667071296
9999,0.7006312338754495
10000,0.849094519825113
10001,0.7705308668128104
10002,0.6823345521609511
10003,0.7147431332648382
10004,0.4010582159899261
10005,0.7367638056765698
10006,0.7024352732453216
10007,0.8043784044395953
10008,0.475235155782998
10009,0.8400581420969404
10010,0.26936501201163804
10011,0.5981867896509114
10012,0.7500307625788016
10013,0.7546614142503901
10014,0.7492749272444469
10015,0.6005977358973833
10016,0.6881383037884989
10017,0.5731199890513965
10018,0.7924697374156298
10019,0.38995939804832813
10020,0.6035996980868912
10021,0.5129771708759645
10022,0.7501890817754749
10023,0.5545608084128675
10024,0.8459700482526727
10025,0.6750842218554758
10026,0.3136743755261373
10027,0.7177404520308691
10028,0.5361357091934034
10029,0.5592060956263936
10030,0.582326214126518
10031,0.6182714205327368
10032,0.5514436368175497
10033,0.5457658304045981
10034,0.7644906756250829
10035,0.5658803877643149
10036,0.5386486585378945
10037,0.599601960164714
10038,0.82977799957749
10039,0.4156051933377524
10040,0.9238002302263459
10041,0.6102584800526968
10042,0.5333775752345644
10043,0.5393007722745592
10044,0.6281145728891694
10045,0.5382818065690087
10046,0.5002019277065981
10047,0.8545232111387839
10048,0.6208399214845793
10049,0.3194690854119109
10050,0.6164186174139156
10051,0.7673503416582671
10052,0.3893180774041558
10053,0.6749294172474476
10054,0.4604152478029963
10055,0.4976372279411223
10056,0.44162173927383097
10057,0.5415701309970694
10058,0.7050937989554683
10059,0.37415234909909845
10060,0.7311138118675647
10061,0.45364271272084256
10062,0.7468598514957514
10063,0.7020562103516192
10064,0.5279260531716451
10065,0.5826658973094104
10066,0.9381543856699058
10067,0.4405422171340887
10068,0.32447496681291593
10069,0.5629976634534976
10070,0.3438767566971911
10071,0.7954049716306477
10072,0.693562079445337
10073,0.5985813740947449
10074,1.0465896863625312
10075,0.8731308909724684
10076,0.9531310213258111
10077,0.3024870763652831
10078,0.6296326196271792
10079,0.8605086709218414
10080,0.33282672856832746
10081,0.5167402545739035
10082,0.5389159273790172
10083,0.7665112746046426
10084,0.6663812656504409
10085,0.8674845973909728
10086,0.6494120147406843
10087,0.586475880833975
10088,0.8741951997910272
10089,0.3454575754323999
10090,0.43622135813857577
10091,0.415119235867794
10092,0.6191786362697869
10093,0.6533422401416686
10094,0.4318900760241072
10095,1.0633586440667246
10096,0.6416000104371661
10097,0.7254378894903066
10098,0.6340995056716163
10099,0.6449436212498936
10100,0.7245517961705146
10101,0.8777848308865286
10102,0.882260716047955
10103,0.6048906721950791
10104,0.5147593081526443
10105,0.4823082101030812
10106,0.7324332199826589
10107,0.4190809029930359
10108,0.692746190584532
10109,0.542235789126546
10110,0.6882563116345795
10111,0.7577061953448008
10112,0.6819825131586057
10113,0.5850965506136651
10114,0.7410332645163237
10115,0.6484892035556556
10116,0.9027995946800839
10117,0.6512125913294524
10118,0.7147894622265171
10119,0.7884611416969789
10120,0.6969963688345994
10121,0.9326068074896543
10122,0.852300157135415
10123,0.5085174013851075
10124,0.8565149051749823
10125,0.6517659310798195
10126,0.7600846252453456
10127,0.7312631743092961
10128,0.31182981775928864
10129,0.3611995900197635
10130,0.7006087539927981
10131,0.8089320659967798
10132,0.5911760271039004
10133,0.6502551114376371
10134,0.23203887469608037
10135,0.9971702654766141
10136,0.7282425302576276
10137,0.4112979072097293
10138,0.8567302704196713
10139,0.5121091200780538
10140,0.9391942391981337
10141,0.7903778661822305
10142,0.5958791221974198
10143,0.6723126094253365
10144,0.5508462317724963
10145,0.6582615262289057
10146,0.7035965387122041
10147,0.49583277741687937
10148,0.8323717049454628
10149,0.7302449416077343
10150,0.6937952107250851
10151,0.6876187330757599
10152,0.578387544797518
10153,0.6515510899347852
10154,0.5101372548093496
10155,0.7731086293781535
10156,0.8270896442461194
10157,0.6434948486239535
10158,0.5199253292252104
10159,0.9367588762057995
10160,0.3835557204693451
10161,0.4138150384080315
10162,0.6711128217316636
10163,0.7490624903012084
10164,0.5352889346686112
10165,0.6722336570106459
10166,0.7083709374044556
10167,0.5931677636871188
10168,0.6936088618246417
10169,0.3771324188407603
10170,0.9923075618736092
10171,0.6904308866794305
10172,0.5609260122094804
10173,0.7218505860164343
10174,0.7210367875823516
10175,0.43717057206316356
10176,0.6008722658947327
10177,0.5765060449043654
10178,0.7919724407939586
10179,0.6989055344433447
10180,0.5531503751945852
10181,0.4284937097081425
10182,0.7199002397707769
10183,0.7996969909475042
10184,0.7979670001196233
10185,0.48893076780547196
10186,0.6369560283186764
10187,0.6118181087724216
10188,0.5190589043995391
10189,0.5954800027330629
10190,0.6349427735524024
10191,0.6890138830129988
10192,0.797345803362458
10193,0.6813960323342958
10194,1.1093456525264556
10195,0.643782416667685
10196,0.8305202153571922
10197,0.7297564072942931
10198,0.5804543027775222
10199,0.8073365060702711
10200,0.7419074160632066
10201,0.5793929359813881
10202,0.7057947318932039
10203,0.5716521694709076
10204,0.480422319495034
10205,0.5744469960874244
10206,1.0331456718662775
10207,0.6224783818593937
10208,0.7701667735498876
10209,0.5454101321300399
10210,0.7957090890077055
10211,0.4467262171236194
10212,0.6344188525817263
10213,1.0425393322229508
10214,0.6624102820622333
10215,0.6185495128354752
10216,0.6353184934516859
10217,0.7172911726458471
10218,0.8802295194298325
10219,0.5932109854117281
10220,0.5098047774835004
10221,0.3725159743195455
10222,0.6679006981829595
10223,0.7190638348470174
10224,0.7007644112772857
10225,0.707950737218315
10226,0.36761072987767945
10227,0.7950455739875429
10228,0.6338020445020828
10229,0.8625000339639572
10230,0.4324601447579118
10231,0.5105792862425201
10232,0.36423307037216374
10233,0.570571306382398
10234,0.8526435690209894
10235,0.7244954482054516
10236,0.3906442621452188
10237,0.759053983578619
10238,0.8537608304508574
10239,0.48886994382752924
10240,0.6663757395930908
10241,0.6152286405935791
10242,0.7948191143651981
10243,0.5605607255540314
10244,0.49453315816750354
10245,0.41676020779709716
10246,0.29461140387301227
10247,0.8060276051005908
10248,0.7609007650416056
10249,0.4253498398908868
10250,0.741908977969101
10251,0.6835338757570423
10252,0.6974004094571606
10253,0.6541900137599354
10254,0.7673710158122475
10255,0.5669861871277928
10256,0.6425060664160052
10257,0.7576929824807561
10258,0.7770477928242633
10259,0.4624412017069916
10260,0.7332363579332052
10261,0.8824205738873326
10262,0.4589619653032262
10263,0.6471425617253348
10264,0.7193065010178883
10265,0.8970094654123056
10266,0.6355842117361903
10267,0.9758373240519005
10268,0.5133230375805152
10269,0.7011962044459341
10270,0.6485815427770824
10271,0.9596132618147215
10272,0.3658616912871991
10273,0.6256518485382951
10274,0.7239965715929393
10275,0.3112509445305569
10276,0.6684447972244074
10277,0.5394886699751651
10278,0.6656023455278881
10279,0.814717139901633
10280,0.7108277553481072
10281,0.1977367405306315
10282,0.7832254723888131
10283,0.9279456407426075
10284,0.6755576069642313
10285,0.7548554193246526
10286,0.3896230776308514
10287,0.5163107595366901
10288,0.8410950851382857
10289,0.6623816884114425
10290,0.7875258831510655
10291,0.7048202719666411
10292,0.8186821147156778
10293,0.799871544653483
10294,0.34920786870094933
10295,0.7101152386386936
10296,1.029647329287867
10297,0.4496521970128522
10298,0.788302619783151
10299,0.47411298117480116
10300,0.6062838794970568
10301,0.7864095779596295
10302,0.8154659702293883
10303,0.9190190992703613
10304,0.6997293284506046
10305,0.8360780334304044
10306,0.6455067365451154
10307,0.6686261948084657
10308,0.6231882015100212
10309,0.3430459739103235
10310,0.5480193813534284
10311,0.4214486197805212
10312,0.8624490908337028
10313,0.7494348045231446
10314,0.8279053720769465
10315,0.7290929748034832
10316,0.7008672398831247
10317,0.5357112323757913
10318,0.5924083266366159
10319,0.454595444970495
10320,0.6151213387058155
10321,0.6556695562763128
10322,0.7776352061913452
10323,0.3961912792006507
10324,0.9598271196175063
10325,0.579795139982042
10326,0.7511767276743158
10327,0.9262785125699283
10328,0.3481174683973493
10329,0.5098779249667313
10330,0.696217466575145
10331,0.8540025393870011
10332,0.6493342192707462
10333,0.8623201681181525
10334,0.8164632742886925
10335,0.5100254045222503
10336,0.5267453485589688
10337,0.4776583029439542
10338,0.79172771088032
10339,0.3900571785734393
10340,0.568639951504558
10341,0.5666937403290983
10342,0.7558546524144474
10343,0.4921073667899051
10344,0.8670022861385069
10345,0.5638917366755134
10346,0.8273277569156645
10347,0.9374134767984803
10348,0.6606615233351744
10349,0.8404134482599769
10350,0.8427158403550854
10351,0.7270731085815296
10352,0.8533082039967167
10353,0.8474039733874366
10354,0.6743270992516752
10355,0.8105147925107659
10356,0.7780482188567364
10357,0.5329607153990612
10358,0.6245586749461569
10359,0.5407366552236752
10360,0.45739751779889054
10361,0.6945109949393912
10362,0.7903891363738079
10363,0.37491841038937196
10364,0.7345455900255127
10365,0.5124989103071229
10366,0.4357328320237187
10367,0.7266087694074608
10368,0.5498310541229362
10369,0.533609723904767
10370,0.633117677668318
10371,0.9424006875892823
10372,0.37153269781444787
10373,0.44390195537912835
10374,0.7998574193319279
10375,0.7422402105268504
10376,0.9454202793931384
10377,0.5001418952629125
10378,0.7361340603330219
10379,0.6341096869356653
10380,0.6346292131154652
10381,0.5260708601776193
10382,0.7810439976254085
10383,0.7317903669872907
10384,0.7391397395502031
10385,0.7902020933798322
10386,0.8171490808285597
10387,0.8203469727652364
10388,0.7569913217388112
10389,0.5618220266015369
10390,0.7616262847083792
10391,0.7870933030574369
10392,0.7538142228682516
10393,0.4173869518193701
10394,0.4434941889653763
10395,0.4408173543402567
10396,0.6385055798530764
10397,0.65947631325021
10398,0.6205709023967179
10399,0.4263095936123635
10400,0.7312414295792102
10401,0.6047954649912562
10402,0.5616316901575641
10403,0.6188830241066455
10404,0.8613738719710795
10405,0.42631106556368015
10406,0.7605059099846931
10407,0.6143384957102739
10408,0.7187779092817825
10409,0.8937259833643731
10410,0.35183573804004953
10411,0.6401096923608445
10412,0.4061517765676621
10413,0.7258071789466636
10414,0.4912111688673453
10415,0.6774151244281579
10416,0.548750880292858
10417,0.811587620843956
10418,0.6915571044746724
10419,0.4669400633540356
10420,0.6734447220571497
10421,0.5707431456504432
10422,0.7711096644373112
10423,0.43548834089798705
10424,0.6914285483331383
10425,0.8016192544218461
10426,0.5286288173864314
10427,0.8079273878762908
10428,0.8299547527703671
10429,0.37910207879047597
10430,0.8688262995861897
10431,0.6131387833236518
10432,0.5793744186703668
10433,0.8535060399230567
10434,0.741231363116301
10435,0.3753356911783595
10436,0.6875056905809778
10437,0.8683894871466182
10438,0.6109510589504621
10439,0.5801625587100012
10440,0.522656746780574
10441,0.7966070306914894
10442,0.5951043696094781
10443,0.9057133238423585
10444,0.6761836414782061
10445,0.39334177852856045
10446,0.7495586102811583
10447,0.5236682706199677
10448,0.5319131576341879
10449,0.5079771499223272
10450,0.5616020779759722
10451,0.6692112808943568
10452,0.7852221378917779
10453,0.3844260819279264
10454,0.6555104998329001
10455,0.8839194954973045
10456,0.5909713812444928
10457,0.4415927075822071
10458,0.7314865497503538
10459,0.5139074118235065
10460,0.743083121613239
10461,0.6550896645783841
10462,0.34095640684866424
10463,0.5393195496305887
10464,0.5863875654206695
10465,0.6064912829013399
10466,0.7630028329602162
10467,0.8163189262433552
10468,0.9182303979081208
10469,0.5812457578326851
10470,0.6715426521575426
10471,0.44785570304790745
10472,0.9648983314013599
10473,0.571739454724539
10474,0.7289562455875478
10475,0.856651115036494
10476,0.7820143859779434
10477,0.8292780262326634
10478,0.7676412715408371
10479,0.8292904785394065
10480,0.7281343126663756
10481,0.5140294413632308
10482,0.5821422855513846
10483,0.7654300541217464
10484,0.5483909880990467
10485,0.8151586334907505
10486,0.6701119033827193
10487,0.6290802882756463
10488,0.6849910948554878
10489,0.6704890165985964
10490,0.6136679948388055
10491,0.8018936345701663
10492,0.27735295501838475
10493,0.7382826583528963
10494,0.6287235974786259
10495,0.2411471713287061
10496,0.3409635784635696
10497,0.6101208630502172
10498,0.8168701940528806
10499,0.479993443053787
10500,0.5670299838752526
10501,0.6767477728007675
10502,0.7262953335612913
10503,0.634716305323475
10504,0.599974856562612
10505,0.5850805899069815
10506,0.596962771480014
10507,0.8513156080276707
10508,0.6329722046616354
10509,0.7848469232938994
10510,0.9418964385191102
10511,0.4805403159971268
10512,0.6452417062497314
10513,0.6733966437666477
10514,0.6586712928838317
10515,0.7461490694271233
10516,0.8119391420573802
10517,0.548280315299855
10518,0.7087192808640514
10519,0.31017752370462426
10520,0.7976159335981294
10521,0.5727175684945404
10522,0.9672889465512359
10523,0.6074141038114185
10524,0.6983295006644813
10525,0.3045851296335356
10526,0.8097348941730615
10527,0.632870712573013
10528,0.7030562150412718
10529,0.620637509811112
10530,0.5433789076386287
10531,0.5160474462165001
10532,0.8228112690193137
10533,0.8123144120525139
10534,0.6482673147282687
10535,0.8750587962955704
10536,0.7877562041777129
10537,0.7471472644558418
10538,0.6818588044363538
10539,0.27487635386354
10540,0.7838104079778979
10541,0.6323012654268966
10542,0.5143762218418709
10543,0.4825494730546686
10544,0.7954286792221558
10545,0.4931947436224642
10546,0.6451600711798848
10547,0.4776580742534564
10548,0.6740230004121007
10549,0.566771599916769
10550,0.6134609125844633
10551,0.6054918874924696
10552,0.49250070512077215
10553,0.6957443434061344
10554,0.5955993109868386
10555,0.5911035118756258
10556,0.492924236470368
10557,0.6433023297950462
10558,0.45979881764047736
10559,0.5900764303560402
10560,0.6040869662466226
10561,0.7874603587916466
10562,0.6369608563681737
10563,0.6212234617738356
10564,0.6874839986291933
10565,0.25384656676803374
10566,0.7164513144451224
10567,0.7986697178787212
10568,0.6556978497075867
10569,0.7311235431082939
10570,0.7807188295773362
10571,0.7072116773231969
10572,0.7406572737104751
10573,0.6040644170841775
10574,0.5394588654179354
10575,0.5535153941825068
10576,0.9432702331930884
10577,0.7861032574593634
10578,0.9286921635438181
10579,0.6863419672345566
10580,0.42158373804225846
10581,0.8468431505149372
10582,0.46344793181582855
10583,0.7364169233774857
10584,0.7881515556357275
10585,0.6681423884536931
10586,0.5097385291392088
10587,0.694758902682559
10588,0.7696267618469954
10589,0.5180703450760011
10590,0.7855183979244793
10591,0.6493319575051766
10592,0.7317631542812628
10593,0.614409220019419
10594,0.760533789656386
10595,0.7529889209075415
10596,0.6750965108313826
10597,0.9646551428780588
10598,0.8311758514945127
10599,0.4184585141871658
10600,0.5280545571867021
10601,0.392622160718247
10602,0.6204469097264088
10603,0.7149455508186722
10604,0.5227366370233127
10605,0.7387185613223464
10606,0.31161489450440677
10607,0.6047671323702806
10608,0.7360808987292768
10609,0.3988539230785753
10610,0.7191196798599719
10611,0.8516009393436541
10612,0.6901454554438371
10613,0.7900371451552076
10614,0.7415517794899805
10615,0.7111158965833094
10616,0.5985326523410116
10617,0.6566356097113847
10618,0.7437516178042587
10619,0.7217004307466499
10620,0.7598349989844222
10621,0.5206501801527865
10622,0.8714472139266687
10623,0.7518081179681154
10624,0.9975697401745258
10625,0.6530795792349966
10626,0.7073016953095193
10627,0.5694120761308975
10628,0.21693487892461344
10629,0.692247363709816
10630,0.5049418779449657
10631,0.7625128156589085
10632,1.0470286696571873
10633,0.642067472025562
10634,0.45534652933209996
10635,0.6602999463536388
10636,0.5152385683339837
10637,0.5909098478313267
10638,0.7982240122993325
10639,0.6664979641849711
10640,0.25843887456169573
10641,0.8425685488806152
10642,0.6304556671122683
10643,0.7616853402463957
10644,0.9056029111486773
10645,1.039424017723466
10646,0.4267738503964287
10647,0.7634080904777036
10648,0.8728027721352727
10649,0.8035946932746347
10650,0.7921595798664542
10651,0.6960367403208498
10652,0.7122469298942581
10653,0.5527288351665599
10654,0.4838079839829931
10655,0.5634350283411802
10656,0.6663969819458998
10657,0.4875583881198545
10658,0.6881021815106843
10659,0.8039063294270323
10660,0.5187352818757254
10661,0.7274818870574823
10662,0.723030588765747
10663,0.7084865231673578
10664,0.6248978879794446
10665,0.6440247126425727
10666,0.45768854742727794
10667,0.3743294349674325
10668,0.9085328007388672
10669,0.6964878888401235
10670,0.3953279853634324
10671,0.6253694778879787
10672,0.6546474983990989
10673,0.7611028548037659
10674,0.7838121367720752
10675,0.6522933523333775
10676,0.4919949176711733
10677,0.8074681300169161
10678,0.8159457785274085
10679,0.6853285306303585
10680,0.7237222341000342
10681,0.4261630274895192
10682,0.5699628953885633
10683,0.5026892960787028
10684,0.530721419327003
10685,0.43285877259733885
10686,0.8056812310239012
10687,0.8227342557682763
10688,0.5148753241277152
10689,0.7573929915192023
10690,0.8985397742557903
10691,0.6354315149570513
10692,0.34215306233749787
10693,0.4838397753657702
10694,0.6741796776770528
10695,0.7452843548516472
10696,0.9097466825677387
10697,0.7243249022816196
10698,0.3464836160260576
10699,0.44912406101433855
10700,0.7125782681371821
10701,0.7023570195203267
10702,0.657178556783941
10703,0.9836605988644216
10704,0.6861716503973069
10705,0.7668141614648056
10706,0.9493061560700249
10707,0.3692367259618448
10708,0.5402928750712833
10709,0.7246992146397241
10710,0.6510821080150578
10711,0.6836721467984717
10712,0.558350908867285
10713,0.5483048531960514
10714,0.39073458294530516
10715,0.6113876460862504
10716,0.7426878928041241
10717,0.5577758354663286
10718,0.5960010906098141
10719,0.8366114635646491
10720,0.7734579924096573
10721,0.7385435990030392
10722,0.9760170338545536
10723,0.741832456682359
10724,0.4590107737143908
10725,0.5839742127711609
10726,0.7910111062631697
10727,0.3683854745467843
10728,0.7169664950889734
10729,0.7883177204043201
10730,0.7652316383395816
10731,0.721258074870166
10732,0.4936394385707121
10733,0.6304778444749619
10734,0.7409993025680592
10735,0.8901277472934879
10736,0.7236845414532665
10737,0.6161672139284563
10738,0.7292616266252375
10739,0.807027687195186
10740,0.8153098244907016
10741,0.6599551898249565
10742,0.600714786040803
10743,0.8764436324782219
10744,0.6538031898165803
10745,0.9263043530866883
10746,0.703811919692139
10747,0.4263583765759353
10748,0.46557581049483043
10749,0.6788980310692891
10750,0.6993420247054968
10751,0.880991706032556
10752,0.9022017590434758
10753,0.7882736615188102
10754,0.7273257220951226
10755,0.5429367449715963
10756,0.6670060327935305
10757,0.9047046420991719
10758,0.587620806119321
10759,0.4414869549575059
10760,0.5646650586690277
10761,0.419186213956214
10762,0.5942653121105166
10763,0.6061463531172935
10764,0.7993210687183474
10765,0.5403677377792268
10766,0.4846183071158866
10767,0.7828141759673493
10768,0.3865091582226004
10769,0.6724454824267078
10770,0.7337405329939533
10771,0.7105972813099916
10772,0.4417329730835118
10773,0.5846400933358985
10774,0.45007621730683073
10775,0.9206325553648527
10776,0.7504663332622178
10777,0.8785433935111334
10778,0.5140451994344588
10779,0.7343189682308707
10780,0.5007006540152292
10781,0.8513456474568604
10782,0.45270408337523704
10783,0.8073812661747504
10784,0.8079223443274853
10785,0.44997678009967673
10786,0.745803757085076
10787,0.6332524990235451
10788,0.9226772616894497
10789,0.43963904305628765
10790,0.6603872607723689
10791,0.366731975752554
10792,0.554387403601332
10793,0.7127737572234666
10794,0.539787250212043
10795,0.8015940098741804
10796,0.8094266390464692
10797,0.4879021742083203
10798,0.666976355724426
10799,0.9045818436435393
10800,0.6221951309674446
10801,0.41514166035767774
10802,0.5490030760794352
10803,0.577104003737114
10804,0.8488628472993887
10805,0.6872226976090129
10806,0.578651052866253
10807,0.9937731723943062
10808,0.8054215926976238
10809,0.7148292167598919
10810,0.7396956394649811
10811,0.8885047797400849
10812,0.5614025463579196
10813,0.6067418086885965
10814,0.7746792707499485
10815,0.6367597105079625
10816,0.80664315470316
10817,0.5600401705009261
10818,0.3732902956528657
10819,0.7944864869892035
10820,0.9013397608267808
10821,0.5729729558721331
10822,0.6176236192116078
10823,0.6812291688110657
10824,0.6482610704406738
10825,0.7206539584908445
10826,0.7764203632961179
10827,0.6628117070390311
10828,0.7386296739633341
10829,0.6527987556162662
10830,0.7839426000179178
10831,0.936822390500438
10832,0.27749851031286843
10833,0.9367793490873414
10834,0.7534579748715816
10835,0.61390305162538
10836,0.7359446627544846
10837,0.7244253013815795
10838,0.7030885220470224
10839,0.8030941587649271
10840,0.5601265368588078
10841,0.7681510693265391
10842,0.277722205157336
10843,0.5298513370004456
10844,0.6779138295654438
10845,0.6046128070203614
10846,0.6762278609418145
10847,0.4681487133660537
10848,0.7598870603141539
10849,0.8431333513039823
10850,0.7161345109816619
10851,0.9374669506333075
10852,0.5401464295455877
10853,0.8633458573942179
10854,0.6400071084631592
10855,0.2239386303755478
10856,0.5774708580208241
10857,0.6818051438730223
10858,0.6874182353929623
10859,0.7497720172748966
10860,0.852184060996063
10861,0.4265569302611407
10862,0.29031903273542425
10863,1.1656728534889775
10864,0.7084193823151296
10865,0.6388930162906546
10866,0.9703582859524104
10867,0.5655655347634289
10868,0.5583113323326394
10869,0.5637415822835805
10870,0.7420824547600511
10871,0.766906947529482
10872,0.7432074302631464
10873,0.49647880938097
10874,0.6131875634712202
10875,0.7248788193135774
10876,0.4936859849211359
10877,0.6177078242771799
10878,0.7572719377842194
10879,0.9224794152766151
10880,0.6895391300351055
10881,0.47739994084267356
10882,1.0215602940657438
10883,0.7476826369757741
10884,0.8699046456992287
10885,0.9215074195407994
10886,0.8771185071912908
10887,0.3756700014131274
10888,0.5769746627746929
10889,0.5479412490278152
10890,0.7676525867952118
10891,0.6993513468480849
10892,0.5249998219113335
10893,0.6764223932021639
10894,0.5036814744633584
10895,0.6236520125566483
10896,0.5934230161741618
10897,1.0870310324319004
10898,0.824471769944363
10899,0.4710362187173623
10900,0.6086637276985035
10901,0.4454018456916027
10902,0.5340466991294037
10903,0.6614609806858988
10904,0.9768490140590202
10905,1.0105198662025883
10906,0.8941382976952018
10907,0.8256455726800664
10908,0.4640711774667989
10909,0.471258403374023
10910,0.8353653365586219
10911,0.8726472758650659
10912,0.3808147995226655
10913,0.7782568981958361
10914,0.7238392375219381
10915,0.5219407135423592
10916,0.5800213738065477
10917,0.5008540355079588
10918,0.957713044678312
10919,0.32530565308746207
10920,0.4869031523204909
10921,0.7538401725935359
10922,0.5743856273771878
10923,0.9291621874585969
10924,0.38812461775436935
10925,0.7526094152489587
10926,0.8354716938095837
10927,0.5928050527303093
10928,0.6910605971239419
10929,0.5289221933474901
10930,0.3909174671518549
10931,0.7737925151883529
10932,0.8029891069962954
10933,0.7268702015506973
10934,0.6615891389764817
10935,0.2848381701555583
10936,0.6987579101511278
10937,0.6498610585934566
10938,0.795520991850768
10939,0.5797357199863085
10940,0.5581939747247682
10941,1.1843124461817718
10942,0.4987241004445129
10943,0.5047529004873411
10944,0.501814765148963
10945,0.7501157038126722
10946,0.5969908568479521
10947,0.517013200296156
10948,0.4347265834801449
10949,0.8773155680892548
10950,0.5833495944251655
10951,0.6677085145481196
10952,0.46173401796876445
10953,0.8597044816085768
10954,0.5066680339498544
10955,0.6208320140595006
10956,0.6819807484259393
10957,0.7614651865220459
10958,0.4087390792712421
10959,0.5755873774116671
10960,0.7770306182781467
10961,0.6170041579873938
10962,0.4669564005790262
10963,0.3903471908128601
10964,0.7140729883202476
10965,0.9799946771894865
10966,0.46953745367044086
10967,0.8645436158045027
10968,0.5873161943275074
10969,0.5275563898760028
10970,0.5073290313646348
10971,0.6085497174016143
10972,0.5448942204956523
10973,0.5024768425361067
10974,0.43694417332991353
10975,0.38294258348278537
10976,0.5211480181516249
10977,0.38877289793377895
10978,1.0107429682937776
