id,target
12243,0.7014316574563402
12244,0.6311674633678233
12245,0.7860955412211855
12246,0.6586965240404157
12247,0.5446876434287751
12248,0.7772845185423236
12249,0.9246823914975266
12250,0.48812956675854136
12251,0.5211932604329228
12252,0.7038142957557004
12253,0.712651732372072
12254,0.6576203739413614
12255,0.4455193559207408
12256,0.22566760404401937
12257,0.7743350700228288
12258,0.5227488284940043
12259,0.5364368120756431
12260,0.6219936770713826
12261,0.5811074973466384
12262,0.7872377980529311
12263,0.4383143169350049
12264,0.9572447986283394
12265,0.3911701793364939
12266,0.7247518239143315
12267,0.6563348927364268
12268,0.6472707388624456
12269,0.5528666602128403
12270,0.6192709181447135
12271,0.4333767749839087
12272,0.5438223523339321
12273,0.45150269120518677
12274,0.8882401635713952
12275,0.7020383889833421
12276,0.6779260917114017
12277,0.9998437371047042
12278,1.0953024801618008
12279,0.5328691602344824
12280,0.6888174966507814
12281,0.7296846855376613
12282,0.49329164762841077
12283,1.0510351022856872
12284,0.48778182970888856
12285,0.8983098214669879
12286,0.4781641202372252
12287,0.620139825247142
12288,0.42150359275253146
12289,1.0591345447233698
12290,0.771225777551574
12291,0.7435210431045998
12292,0.8951918779705932
12293,0.6776473578841269
12294,0.5817932662487553
12295,0.3147366396973398
12296,1.0736423501533878
12297,0.5509829697508629
12298,0.6411801945631211
12299,0.5569000778375186
12300,0.5500147782251423
12301,0.5300931558419207
12302,0.6495774677448581
12303,0.7266223827877913
12304,0.7756628816539093
12305,0.6319045433652937
12306,0.908049755281148
12307,0.4400473877093025
12308,0.658333855281497
12309,0.5378384100507265
12310,0.5019439764454142
12311,0.8515738954721618
12312,0.3850804157181237
12313,0.7930784645067397
12314,0.5154245621718525
12315,0.6613117771584205
12316,0.8208210318954254
12317,0.5039277650595856
12318,0.7467395909269936
12319,0.589018175586996
12320,0.7643117228006698
12321,0.8241199625413058
12322,0.34613109860896446
12323,0.63395535826474
12324,0.6871814937444849
12325,0.6494358495272974
12326,0.8384994728744551
12327,0.5290747180219524
12328,0.7232582871741684
12329,0.783413776295632
12330,1.0042002972248307
12331,0.6227257691434793
12332,0.6167450331287312
12333,0.463604974851403
12334,0.6804843223268066
12335,0.7337783644312011
12336,0.6727164627674025
12337,0.4304698448065084
12338,0.6170432830938736
12339,0.6531336415258664
12340,0.6119529948457908
12341,0.7744328030545107
12342,0.5207288026145115
12343,0.4015416997827064
12344,0.3505193542783245
12345,0.70136330849671
12346,0.6109263700010062
12347,0.5419522834928874
12348,0.8666859232257849
12349,0.7551026384545362
12350,0.7274156221058778
12351,0.5942017293765904
12352,0.7210655414886697
12353,0.3880722666264946
12354,0.38683030974549315
12355,0.3138239982308257
12356,0.635669035282136
12357,0.9068417095536003
12358,0.7114681689317516
12359,0.5368324996844042
12360,0.614786089964823
12361,0.1432646466985834
12362,0.7139627926851703
12363,0.6172861488900784
12364,0.7260790537343154
12365,0.7101851471898546
12366,0.9192256614586488
12367,0.7457069396731199
12368,0.6083523257452832
12369,0.7778231541906564
12370,0.39301591202043756
12371,0.34441269279101516
12372,0.5989573761656506
12373,0.4776973208103581
12374,0.7035917789401386
12375,0.7162850376738347
12376,0.5178234840985796
12377,0.7845356835139107
12378,0.5635186035365902
12379,0.5809015409622539
12380,0.7535332990599917
12381,0.40857769548789247
12382,0.5439997695292212
12383,0.6924092609154261
12384,0.5197664163737786
12385,0.942965039953469
12386,0.533245881471139
12387,0.8974773771141181
12388,0.6546851805716727
12389,0.7265445968070406
12390,1.240276212039568
12391,0.607459054639172
12392,0.7921457874492348
12393,0.7694675094666282
12394,0.6379521437528437
12395,0.6144795114984835
12396,0.42858209005561365
12397,0.7069758654218898
12398,0.7561652955300205
12399,0.7966343338849116
12400,1.0795028717609056
12401,0.4981780132251452
12402,0.5507111473859472
12403,0.6927294142058084
12404,0.8125735907295364
12405,0.4514642184877714
12406,0.7644500450170247
12407,0.5446697631499443
12408,1.1029315980431924
12409,0.5660392885192412
12410,0.8827495637072207
12411,0.6916934365541834
12412,0.5984098552552757
12413,0.693369807493424
12414,0.3427813670779608
12415,0.8422276422139741
12416,0.48669335566226785
12417,0.5213909168566183
12418,0.7387386118609403
12419,0.7621021124241322
12420,0.6243278569823342
12421,1.0195232317078373
12422,0.673975386868918
12423,0.7308722940491384
12424,0.6381544011772626
12425,0.6926659877689643
12426,0.8882404556949309
12427,0.8833222578886198
12428,0.7908479167136842
12429,0.47351553261462387
12430,0.5860796893112381
12431,0.5705491458129658
12432,0.36281382425430037
12433,0.5058003994439422
12434,0.5600837043726469
12435,0.59658377988693
12436,0.6444411667151151
12437,0.47634047820309966
12438,0.5518141409619657
12439,1.0110815832059168
12440,0.8801397285155076
12441,0.7155269538430941
12442,0.6600024653065464
12443,0.8536456806703197
12444,0.8394131680821707
12445,0.8883187875771276
12446,0.821148227191118
12447,0.6392938243565283
12448,0.9792392707815835
12449,0.7579017666139264
12450,0.6031528727721076
12451,0.9750020711737896
12452,0.9246775274116574
12453,0.9388473586418321
12454,0.5448206933901637
12455,0.8896462228725974
12456,0.7494427921425854
12457,0.6111108856848428
12458,0.4068011287250708
12459,0.826012729787221
12460,0.6937116508671388
12461,0.4374945560888385
12462,0.706730438175927
12463,0.5643536883515796
12464,0.6449791919763697
12465,0.6928580108312392
12466,0.5438101277580072
12467,0.3183523362178761
12468,0.6309561381617079
12469,0.6558942508803314
12470,0.8054677015472631
12471,0.7056882508958223
12472,0.6012571840308464
12473,0.5499993154366408
12474,0.641807419047412
12475,0.7215447738637766
12476,0.6736938480635843
12477,0.9408162507401029
12478,0.5999728519851819
12479,0.5805358115940162
12480,0.5967844470129262
12481,0.6117990196312793
12482,0.7143774777088159
12483,0.7122231364527679
12484,0.5365536149894878
12485,-0.020802202885933263
12486,0.5203450301788607
12487,0.6115469156395009
12488,0.8882390031392464
12489,0.804982638609339
12490,1.2586973980382852
12491,0.7684455410395262
12492,0.8331369727563347
12493,0.3990081012375631
12494,0.8563216876042763
12495,0.5748071551800523
12496,0.6107105234167695
12497,0.8874730881802654
12498,0.6543921409572083
12499,0.3614242920336822
12500,0.7707917841055889
12501,0.7513998061564524
12502,0.5869671808530875
12503,0.5203800873081275
12504,0.42160921028392656
12505,0.4456354179058154
12506,0.8706141804978723
12507,0.8344250054699971
12508,0.8356888347080313
12509,0.6328706470585798
12510,0.7450071404081036
12511,0.5146014022587924
12512,0.9275598152875524
12513,0.5922667939717958
12514,0.7825623317927113
12515,0.9660285593547364
12516,0.7062973726857337
12517,1.172292989610842
12518,0.8293521842342567
12519,0.871057864019823
12520,0.5790396553718451
12521,0.6229804054854583
12522,0.603269779920385
12523,0.2118303328974684
12524,0.319586102697055
12525,0.8365740927905645
12526,0.3982781291550757
12527,0.6373537137955886
12528,0.7171585722143786
12529,0.46477274522611944
12530,0.6141030773912692
12531,1.141227858672696
12532,0.46809983475634204
12533,0.9505350147134848
12534,0.8678600147933792
12535,0.914289482248011
12536,0.7372127795945216
12537,0.8824758406797529
12538,0.382423017133653
12539,0.5679537418342133
12540,0.8185373757281477
12541,0.5836264014962548
12542,0.7487860828851527
12543,0.7654021774250392
12544,0.7387013061352938
12545,0.6610330498650255
12546,0.7582026941069007
12547,0.4662688989116124
12548,0.4391093725116315
12549,0.32832421389428607
12550,0.852345522003633
12551,1.2826835343889467
12552,0.5403360372187394
12553,0.6498568893384629
12554,0.902963807905568
12555,0.8422468803953096
12556,1.00320948190652
12557,0.5669148396500516
12558,0.8917202851877705
12559,0.41746814231688534
12560,0.4978890831433713
12561,0.39946194308158445
12562,0.4298148931345032
12563,0.7361469025615013
12564,0.5875260650037046
12565,0.8430731228809225
12566,0.386167127694026
12567,0.6580460421795236
12568,0.7620821004150142
12569,0.6160335738623846
12570,0.30644310143986536
12571,0.9325828269699101
12572,0.6506711419159984
12573,0.7571417004733787
12574,0.5314561483834526
12575,0.47686245615595046
12576,0.7165072145279061
12577,0.6525306303152546
12578,0.6033066570620327
12579,0.8136343942135785
12580,0.5914962961794097
12581,0.8351542578984665
12582,0.6865790346307834
12583,0.472864590429263
12584,0.914582151246907
12585,0.8291864985928381
12586,0.5643349027927325
12587,0.7782988139499645
12588,0.44614857421729803
12589,0.6100893313722529
12590,0.7147888009244223
12591,0.7276259275676976
12592,0.6741378746668584
12593,0.7988999731854122
12594,1.0216309596101345
12595,0.6667426365569383
12596,0.6923998338034926
12597,0.674329558364354
12598,0.6045702481445757
12599,0.9807253904839008
12600,0.8940802670801058
12601,0.6286444967272918
12602,0.784458374651994
12603,1.0211048391549593
12604,0.8454592133484542
12605,0.6149170279851668
12606,0.6959400157865474
12607,0.6770229827528725
12608,0.6163487699077763
12609,0.8401730292722891
12610,0.8398510557942792
12611,0.6161736021909554
12612,0.8586340201019151
12613,0.4782476259130978
12614,0.4678930492585183
12615,0.680850567947086
12616,0.6083215914820441
12617,0.9212170948663538
12618,0.793358990637337
12619,0.9038385968468577
12620,0.5631377992318237
12621,0.5472655543139937
12622,0.6901666270918342
12623,0.6489763206020585
12624,0.7287293862185731
12625,0.3033717340296464
12626,0.9258176985504536
12627,0.544478560324963
12628,0.5354382296036246
12629,0.44631672750137097
12630,1.0526620840832563
12631,0.831522039393668
12632,0.5859178204611264
12633,0.6654795583504048
12634,0.8311047026344625
12635,0.7690428276100449
12636,0.7592687697708217
12637,0.7831217599851177
12638,0.26080740550439374
12639,0.8931797153453565
12640,0.5612226369113307
12641,0.6756408164682948
12642,1.1758819540438616
12643,0.5515051973693121
12644,0.5075368406281937
12645,0.901234678226967
12646,0.7327381605160788
12647,0.5636726635348314
12648,0.7228254742620619
12649,0.7535202397631146
12650,0.706753409624236
12651,0.27366349145358027
12652,0.5665451650391532
12653,0.5873117942287438
12654,0.6354931469700312
12655,0.875498584348215
12656,0.5080373418387824
12657,1.1048783636458048
12658,0.5171802543927877
12659,0.6006881204938126
12660,0.25849072984672355
12661,0.7890325581194406
12662,0.5415444044308415
12663,0.5378249604998996
12664,0.8158798851894526
12665,0.8666877409586268
12666,0.6180469236696301
12667,0.6016340770565001
12668,0.9139136210151793
12669,0.5548811357458185
12670,0.604172851993596
12671,0.7007098938280417
12672,0.5385095435345424
12673,0.7008274774888681
12674,0.7565585311445122
12675,0.9488992929512667
12676,1.0172500127092081
12677,0.8018550165173269
12678,0.5956915581744698
12679,0.6078567831576837
12680,0.767540774317711
12681,0.49321581359684996
12682,0.3152172548109617
12683,0.8585241506747057
12684,0.8150997178643831
12685,0.8673891066886376
12686,0.5945502774797683
12687,0.6596328321047017
12688,0.3239680452653702
12689,0.8366064261231769
12690,0.6749447527391148
12691,0.6380164840262618
12692,0.44961990794318185
12693,0.7543423958902236
12694,1.0357373623347115
12695,1.0933829890397706
12696,0.544583020419034
12697,0.5928514455845778
12698,0.6560190457398426
12699,0.6247763714100817
12700,0.8192052773284857
12701,0.46847961731366705
12702,0.523120553738703
12703,0.5685369187062344
12704,0.7617209784493635
12705,0.8463552495334845
12706,0.5542683500453929
12707,0.45227920865932436
12708,0.5769098835447444
12709,0.8317810043960414
12710,0.6560049306297189
12711,0.6110729333481413
12712,0.6359405374425178
12713,0.6985015891513932
12714,0.8312428536619056
12715,0.35402901840782264
12716,0.5089656292101391
12717,0.498028809201978
12718,0.5935285212112198
12719,0.512359814492402
12720,0.5642607339228368
12721,0.7635839949274191
12722,0.8259796272516631
12723,0.428843481960132
12724,0.7526869333566738
12725,0.5749217356390401
12726,0.5698204069230738
12727,0.6763459629603429
12728,1.0308276753869678
12729,0.7556231630091282
12730,1.0603988909476099
12731,0.5741794882366039
12732,0.9271955791514161
12733,0.6787970939098271
12734,0.6901041364419811
12735,0.9672273252307744
12736,0.5025184174077335
12737,0.7563748742532002
12738,0.5186937910235865
12739,0.4054440723129351
12740,0.6658640215083006
12741,0.5098433548595184
12742,0.6904977896534578
12743,0.6680603131624802
12744,0.5386998395782572
12745,0.5273709198411578
12746,0.8474083544538978
12747,0.43213103280868803
12748,0.38440338213773273
12749,0.43025706355340654
12750,0.7871206591418619
12751,0.3918912053690199
12752,0.7208661043433241
12753,0.7477697040271567
12754,0.9082461522197929
12755,0.5573291036466965
12756,0.8811025317249868
12757,0.9603328480598224
12758,0.5500434562753668
12759,0.7736593500995843
12760,0.7381961754960166
12761,0.6289442925237281
12762,0.5977327516931935
12763,1.0573821408747512
12764,0.7971446844655335
12765,0.64104256863509
12766,0.5498425544728469
12767,0.266994615869997
12768,0.9677273061500443
12769,0.3880540672570668
12770,0.4497227766834365
12771,0.919785743478184
12772,0.4818501782751401
12773,0.6772018524932909
12774,0.6752846514202765
12775,0.7298045448364143
12776,0.9005910698503405
12777,0.507923146136145
12778,0.6603709680072015
12779,0.6043293012447946
12780,0.7684613615058917
12781,0.908888985468787
12782,0.9146530699937779
12783,0.6626854975921279
12784,0.7829495433478918
12785,0.4180249798608906
12786,0.2890172334292113
12787,0.590453083436988
12788,0.6219469854070793
12789,0.7626753623504474
12790,0.7372516255268406
12791,0.598989458158234
12792,0.7719001172276593
12793,0.8556537623856014
12794,0.7113106637660125
12795,0.9181551468835476
12796,0.7496243815680006
12797,0.7583448983280012
12798,0.6617979480959704
12799,0.6808585989174267
12800,0.3572501675837057
12801,1.1006029942493771
12802,0.6413678768031789
12803,0.7812395177032826
12804,0.4731239153387609
12805,0.8111675867122538
12806,0.6277674298873881
12807,0.7324306067011299
12808,0.5752628827796445
12809,0.6971047908989547
12810,0.8766113101867996
12811,0.19128642850752803
12812,0.3807341380370497
12813,0.6324400044064771
12814,0.4908661119388906
12815,0.682390437468656
12816,0.2305020076522385
12817,0.5404451242561968
12818,0.5272759476220858
12819,0.7316533174439067
12820,0.7844896299783135
12821,0.7809862211950073
12822,0.4451670035880628
12823,0.8550033052747081
12824,0.5992599689937115
12825,0.5034270773355178
12826,0.785900508056244
12827,0.7837747429533612
12828,0.7428735492844053
12829,0.9922568034733988
12830,0.32633704526852864
12831,0.6115397147630403
12832,0.7803448808925796
12833,0.6447539241769071
12834,0.7385827320663518
12835,0.8547094544566302
12836,0.7856789309339222
12837,0.4647140156764601
12838,0.30849967872003775
12839,1.1102155702036065
12840,0.6566417756788111
12841,0.6290203859951808
12842,0.6282788292649184
12843,0.5274601461281331
12844,0.7820631487317221
12845,0.29707217918638984
12846,0.7834930384956977
12847,0.2647459285438014
12848,0.6690485981047828
12849,0.4591959058624928
12850,0.5896909723247771
12851,0.5314162507323162
12852,0.8680736114400351
12853,0.43410891152159287
12854,0.6354538616523221
12855,0.5953992270021844
12856,0.6522280679759916
12857,0.7336385484998861
12858,0.9136729693472163
12859,0.6906901116068023
12860,0.6801738068940263
12861,0.7385365329696882
12862,0.5455093147182096
12863,0.7910731060644212
12864,0.6596903731533253
12865,0.8864349278763584
12866,0.7313826558725318
12867,0.7905358121784273
12868,0.6158066016406623
12869,0.7882696541506237
12870,0.884087843871452
12871,0.7854960920913067
12872,0.723480127420264
12873,0.7743232586412526
12874,1.0392788297107516
12875,0.5237115458047034
12876,0.44893186164546833
12877,0.2997739870469389
12878,0.4320306005520769
12879,0.8004519871185657
12880,0.8224865823018188
12881,0.9000003874049711
12882,0.45223155711479057
12883,0.7927362312109045
12884,0.7760542401745725
12885,0.9114772890986187
12886,0.24982448811904845
12887,0.5137235563962526
12888,0.49910088472481834
12889,0.7023748200857257
12890,0.5434921428092265
12891,0.5508953687227109
12892,0.872971935019681
12893,0.4591168529707549
12894,0.6061792682455791
12895,0.721013146333609
12896,0.6427073888898465
12897,0.46678480771536685
12898,0.570790159490482
12899,0.38423804899144054
12900,0.3893357620823058
12901,0.4796974065978569
12902,0.7846895099310165
12903,0.5745409975212059
12904,0.4758389050513121
12905,0.7156284111646339
12906,0.787996595123709
12907,0.8697166609996105
12908,0.8344884695049132
12909,0.3255748138636729
12910,0.479583840374331
12911,0.6070853291022441
12912,0.8076744133921093
12913,0.5346174393903055
12914,0.6947354339017422
12915,0.9713567596736132
12916,0.5405945333261316
12917,0.9103480716506553
12918,0.7134563688467819
12919,0.42410670289255703
12920,0.9983766939392003
12921,0.8070733457561812
12922,0.4910898118908983
12923,0.7116081423544044
12924,0.6239432326076294
12925,0.5226335267162081
12926,0.7040819075441981
12927,0.6208589355828718
12928,0.903348096252416
12929,0.6082074044518669
12930,0.6121429293022871
12931,0.4077522061706443
12932,0.6748799738825192
12933,0.6469171565749495
12934,0.5243939318171602
12935,0.6043190567791717
12936,0.34239106733008956
12937,0.787241749106101
12938,0.6214352884282095
12939,0.45908447830069676
12940,0.8225109711870587
12941,0.7233897766384209
12942,0.7316259338259414
12943,0.7069247689062325
12944,0.6343613077110307
12945,0.6943889583543147
12946,1.0509426890967517
12947,0.7679477121314523
12948,0.8185619575110682
12949,0.5029264124985666
12950,0.7587898153467959
12951,0.5764319509384437
12952,0.6023383268308339
12953,0.7198195149665807
12954,0.5875563448614682
12955,0.6406966015333987
12956,0.680351339918056
12957,0.5971462989674651
12958,0.6429867350705188
12959,0.4664165120840438
12960,0.6216142307784521
12961,0.7272307345686716
12962,0.9345564020283331
12963,0.6336047580550913
12964,0.5200734065020993
12965,0.6632891332760728
12966,0.557180528471264
12967,0.8045311466383754
12968,0.9342598761452854
12969,0.7500455354190205
12970,0.3307900874229131
12971,0.7225235415456449
12972,0.44450764069279347
12973,0.8519990661720456
12974,0.5437793916676155
12975,0.5653520627217831
12976,0.632582520731258
12977,0.7686079937855044
12978,0.7556730984005287
12979,0.577303099220662
12980,0.846872702794055
12981,0.7074243814460668
12982,0.7197362679208976
12983,0.5209528841337863
12984,0.5536291188384133
12985,0.8860390398415455
12986,0.9779991337988582
12987,0.3955503954547493
12988,0.604308699071445
12989,0.33872553613864154
12990,0.6749577176855487
12991,0.8349590226788293
12992,0.6969382728191459
12993,0.5428193957375643
12994,1.0507089808773098
12995,0.4994832530168879
12996,0.4556279199311196
12997,0.6462055018722086
12998,0.7345054508781603
12999,0.9404906385935023
13000,0.4533707712178353
13001,0.31268878940448297
13002,0.3746253998211813
13003,0.7932976965204808
13004,0.9476020799271077
13005,0.5882947060546229
13006,0.7032614210051612
13007,0.6500238683562835
13008,0.6510461347630487
13009,0.4103398537746998
13010,0.6299390258152191
13011,0.6998235668719487
13012,0.7189762287186389
13013,0.5603908606141232
13014,0.7790250499864413
13015,0.7618730153285019
13016,0.3881111762486235
13017,0.24220916718444713
13018,0.6761091788594509
13019,0.6527011449214168
13020,0.8783237028249641
13021,0.6248808249118142
13022,0.6180990145155194
13023,0.38403513610406703
13024,0.5209197857508965
13025,0.6813127150785034
13026,0.7360832136473983
13027,0.44276154108827637
13028,0.6003404693035964
13029,0.6258903211160836
13030,0.8579570431556667
13031,0.6141569464564026
13032,0.6394270919080539
13033,0.7493271447858719
13034,0.8316189152127307
13035,0.6060629612768543
13036,0.5929011163084991
13037,0.5720099496420818
13038,0.6894089849299657
13039,0.569263547975568
13040,0.5278249983781894
13041,0.8050070046316486
13042,0.7579616187590568
13043,0.295318847394673
13044,0.8638360530059765
13045,0.896731608680875
13046,0.7083431677293428
13047,0.5912933031517844
13048,0.16477681939263145
13049,0.6300920914239106
13050,0.6501478933409094
13051,0.626026903922205
13052,0.3194811916723302
13053,0.7052717373095019
13054,0.8833051741920916
13055,0.8217046914821406
13056,0.7861300326295644
13057,0.8548967740403414
13058,0.41876667956543523
13059,1.242706848011175
13060,0.066940110576171
13061,0.5662301917367663
13062,0.8360849231460048
13063,0.6904921940545787
13064,1.0313228810042712
13065,0.43813241720525764
13066,0.7208899101784846
13067,0.9294723343981941
13068,0.44332065093482925
13069,0.9283518843831318
13070,0.4120788948832963
13071,0.608738229108896
13072,0.6754658402946391
13073,0.5775710798785416
13074,0.8459973363127378
13075,0.7842655663083592
13076,0.8346050678327727
13077,0.5634909100046805
13078,0.816465593671033
13079,0.7574972799128447
13080,0.6422368211254188
13081,0.5065776855647914
13082,0.4445809355381186
13083,0.6211926547793069
13084,0.7779607001026227
13085,0.6412654217679187
13086,0.5352815735398514
13087,0.48503871213501915
13088,0.6122671174920212
13089,0.5240246047911913
13090,0.5832502242026107
13091,0.7230556408203618
13092,0.8400659794803144
13093,0.5933796535860907
13094,0.45330152427217296
13095,0.8884603980346077
13096,0.966710426050561
13097,0.5393308307890807
13098,0.46420183558447137
13099,0.7734326186023346
13100,0.8027914091771802
13101,0.611700180069895
13102,0.5495584495198034
13103,0.7046733578365569
13104,0.5516863028374783
13105,0.8233860346717864
13106,0.5075838446327416
13107,0.5812041137859887
13108,0.7047978804339767
13109,0.7785862051926262
13110,0.8247282582936755
13111,0.8569712162537816
13112,0.6236178775648695
13113,0.6596070924829229
13114,0.5767948077460521
13115,0.37092702086545043
13116,0.8409952410915934
13117,0.22901537602277094
13118,0.5027552361714078
13119,0.6624920804839142
13120,0.848260654161392
13121,0.8382637329775809
13122,0.7170686452234382
13123,0.7173748344760597
13124,0.47256452834409646
13125,0.8313031747282159
13126,0.5617696555467019
13127,0.5524258733341896
13128,0.7502615611167309
13129,0.7429275107265392
13130,0.6406322047356411
13131,0.9245276995146745
13132,0.7976305670428236
13133,0.943557084448083
13134,0.5038909158674871
13135,0.7303496787340332
13136,0.7856909001714303
13137,0.8926031167917138
13138,0.7712216357497003
13139,0.7209793121658853
13140,0.675271638366464
13141,0.7764619056786062
13142,0.9126422553599215
13143,0.7330789886039563
13144,0.9256100962668543
13145,0.4910337123811066
13146,0.5614274154540392
13147,0.45328346367610906
13148,0.5865343949652941
13149,0.744611129679957
13150,0.5552531118677813
13151,0.44221124061670225
13152,0.7639232115855998
13153,0.9182956345495276
13154,0.5603156986287897
13155,0.7889566912331987
13156,0.7779797959874947
13157,0.8327704419116516
13158,0.8416452716863843
13159,0.7248708117161559
13160,0.6007303889648544
13161,0.3061148989312391
13162,0.7120154071490667
13163,0.5634714446229215
13164,0.855830345054165
13165,0.7082440613059492
13166,0.7614809123836747
13167,0.8303336937224326
13168,0.7730604389007214
13169,0.5260403661526403
13170,0.6494745724502742
13171,0.7083219483032871
13172,0.4225257319625581
13173,0.714467202605705
13174,0.4371696972169034
13175,0.4138722146503531
13176,0.6232554739305418
13177,0.7703090996705486
13178,0.5318201294565467
13179,0.44810037091060684
13180,0.768172877478496
13181,0.7905158488533313
13182,0.6950003865849562
13183,0.31622272560592496
13184,0.8521758026261776
13185,0.41997919712131465
13186,0.44884514050202373
13187,0.7800718867930498
13188,0.5215916089534168
13189,0.7346218207009054
13190,0.6938626077311196
13191,0.9332343324898726
13192,0.46666646502241993
13193,0.6236693407009393
13194,0.6340413801301533
13195,0.9094127981246427
13196,0.7333297435120146
13197,0.3335799653841697
13198,0.39729164595274236
13199,0.6873651220139156
13200,0.8616436032730201
13201,0.5682917932727082
13202,0.4495958475256869
13203,0.521291051451465
13204,0.6130070652012868
13205,0.9755976782032871
13206,0.8066100237186151
13207,0.9051911951577207
13208,0.4857537795891793
13209,0.6769133907765681
13210,0.4783417344332001
13211,0.8152341019927889
13212,0.835730973346206
13213,0.43926427332639795
13214,0.6326269823392148
13215,0.6128942143439778
13216,0.6381373779676909
13217,0.6001449797019047
13218,1.130139072894662
13219,0.6195461323236207
13220,0.664863877919287
13221,0.6049692399732036
13222,0.6789235952635096
13223,0.7041908529067618
13224,0.5828978262596872
13225,0.5176541090433612
13226,0.8388563590304803
13227,0.5356502547201808
13228,1.0187377947770644
13229,0.5774395954993568
13230,0.57653918560924
13231,0.4591133761537627
13232,0.5509425670273187
13233,0.7067766000858591
13234,0.6231505877163559
13235,0.7684396044629473
13236,0.7970884847866319
13237,0.5792554417412927
13238,0.9270933647622566
13239,0.627159094710877
13240,0.5819320533568126
13241,0.672540663309366
13242,0.5462879753945468
13243,0.5160322932734704
13244,0.43424443033791044
13245,0.6969039398712559
13246,0.6160213859966981
13247,0.6094746837114026
13248,0.49062746972774796
13249,0.9333357152929047
13250,0.685238913568355
13251,0.4910880806828143
13252,0.638673063175883
13253,0.21833531255641608
13254,0.8442364273849603
13255,0.845415570840641
13256,0.4984604487387185
13257,0.5389748567565081
13258,0.7819163628185258
13259,0.9094413347673347
13260,0.8921236673758397
13261,0.7858840699609726
13262,0.48868643848964777
13263,0.6817749329428411
13264,0.7075166501733019
13265,0.6884465612183391
13266,0.6557508796362272
13267,0.8131744980802196
13268,0.6557522912042046
13269,0.8349937900848882
13270,0.7808628589078104
13271,0.6625029192406863
13272,0.46403238679351827
13273,0.7633015802565966
13274,0.6146065221721588
13275,0.42561951127283737
13276,0.7740727733396205
13277,0.5178612095714035
13278,0.5486550364672808
13279,0.6198308774016009
13280,0.8307660642755126
13281,0.8916537779810758
13282,0.8178992782755815
13283,0.6383467033254688
13284,0.747413324951341
13285,0.5809435455610003
13286,0.6088876391006053
13287,0.24210031367047213
13288,1.0364588353811177
13289,0.5822272049725059
13290,0.7561971250720889
13291,0.9855272250273344
13292,0.7168281971172248
13293,0.5036734886235816
13294,0.6505964850560781
13295,0.7228099070717448
13296,0.4112408284467727
13297,0.5028072044815692
13298,0.7945021482304512
13299,0.6535655909192416
13300,0.45457113394372994
13301,0.827198623967663
13302,0.7375775649559411
13303,0.2967462703936979
13304,0.5752279354635405
13305,0.24437420340783383
13306,0.7618909974828644
13307,0.7598712270861058
13308,0.7416444356420073
13309,0.343892292598328
13310,0.33559879533711756
13311,0.7116031314253259
13312,0.5610764648760197
13313,0.41513764188719426
13314,0.8182527440900341
13315,0.8440805844395293
13316,0.5473797664354796
13317,0.3940686490244459
13318,0.35284580161788487
13319,0.5037443847162255
13320,0.7749655321891538
13321,0.5792025059818219
13322,0.8399034975005109
13323,0.6044876380112941
13324,0.459354132331383
13325,0.6480947675180093
13326,0.7447446337748457
13327,0.6535508557921457
13328,0.7197971591071014
13329,0.40505697936511187
13330,0.5907660940724335
13331,0.5855493177061161
13332,0.8234840752964482
13333,0.7678716612596936
13334,0.6138741755976506
13335,0.9596194557945656
13336,0.43308852895965394
13337,0.7064101974297297
13338,0.7188975244286367
13339,0.3042317806392309
13340,0.7083189217052274
13341,0.6307321126968907
13342,0.6450520217479985
13343,0.8657005656246526
13344,0.4130605768826355
13345,0.7359275222175319
13346,0.46682123661321934
13347,0.5553877548244183
13348,0.608824368303336
13349,0.7467745912269789
13350,0.7344585957842701
13351,0.6654782316811088
13352,0.9582923018078675
13353,0.4650370385515096
13354,0.808150109562453
13355,0.5537753611594244
13356,0.8625037147979251
13357,0.9249266716339204
13358,0.6134819618659896
13359,0.6883290569359733
13360,0.754159428590342
13361,0.8710608509904447
13362,0.3604813912908056
13363,0.5720759237313564
13364,0.8941065867906673
13365,0.8196009868403837
13366,0.8198457588347116
13367,0.7446744512597208
13368,0.9354412302421197
13369,0.5691701534120779
13370,0.5606304244773705
13371,0.6739534394457013
13372,0.7388898650159423
13373,0.4382357050883341
13374,1.2148818587718058
13375,0.6070855722295506
13376,0.6297969967225177
13377,0.43904248598122453
13378,0.8632646099350936
13379,0.5580531341253754
13380,0.62272873204331
13381,0.6179440582277813
13382,0.5417860945051929
13383,0.6420762060170866
13384,0.9443316794871844
13385,0.5870493583599325
13386,0.4833697580065274
13387,0.7873924026763952
13388,0.4613477101234322
13389,0.6051708617054238
13390,0.6079490864011362
13391,0.6105230720001975
13392,0.31137430704586544
13393,0.8334124154898472
13394,0.7420703219149645
13395,0.620754918265346
13396,0.8393923173260569
13397,0.4679092619559399
13398,0.5957713682699588
13399,0.7109433069255507
13400,0.6301637163547545
13401,0.7301515426532945
13402,1.129667091770065
13403,0.5808365725370278
13404,0.5842705592905598
13405,0.48717028367826176
13406,0.7930397511275279
13407,0.8087912692599577
13408,0.7021315519203071
13409,0.3405840631035225
13410,0.48088671852661335
13411,0.840716336081093
13412,0.7401696260989569
13413,0.517132421266001
13414,0.7150945847601681
13415,0.763281259802252
13416,0.48769946165149325
13417,0.7627860807697746
13418,0.5534373343315222
